"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
,"groups of small tointermediate","NNS IN JJ NN",4,1,1,16514851,2,5.24E+018,"testalpha"
,"urine andileal conduit urine","NN NN NN NN",4,1,1,16514843,2,6.11E+018,"testalpha"
,"treat osmidrosis withfew complications","VB NN  NNS",4,1,1,16710583,2,5.64E+018,"testalpha"
,"study design as part","NN NN IN NN",4,1,1,16514834,2,2.30E+018,"testalpha"
,"determined viaenzyme linked immunosorbent","VBN  VBN NN",4,1,1,16594642,"pubmed1",6.25E+018,"testalpha"
,"chain triglycerides as lipidcomponents","NN NNS IN NNS",4,1,1,17285747,"pubmed1",2.95E+018,"testalpha"
,"crash from thepolice report","NN IN NN NN",4,1,1,16221468,"pubmed1",7.24E+018,"testalpha"
,"sialic acid moiety fromcytidine","JJ NN NN NN",4,1,1,16511286,2,2.40E+018,"testalpha"
,"spatial correlation in crash","JJ NN IN NN",4,1,1,16451795,"pubmed1",1.66E+018,"testalpha"
,"impact on research misconductinquiries","NN IN NN NNS",4,1,1,16377817,"pubmed1",7.02E+018,"testalpha"
,"healedand maturated autologous split","NN VBN JJ NN",4,1,1,16999269,2,8.92E+018,"testalpha"
,"bead assay similar results"," NN JJ NNS",4,1,1,16414103,2,6.43E+018,"testalpha"
,"uk transport research laboratory"," NN NN NN",4,1,1,16430844,"pubmed1",2.40E+018,"testalpha"
,"cross border safety impact","NN NN NN NN",4,1,1,16169506,"pubmed1",3.67E+018,"testalpha"
,"glutamine on theserum trolox","NN IN NN NNP",4,1,1,17293970,2,9.76E+017,"testalpha"
,"americans withinthe faith community","NNS NNP NN NN",4,1,1,16596897,"pubmed1",3.66E+018,"testalpha"
,"assessed using anindirect immunoperoxidase","VBN VBG NN NN",4,1,1,16443258,2,3.70E+018,"testalpha"
,"positron emission tomography pet","NNP NN NN NN",4,1,1,16333707,"pubmed1",1.03E+018,"testalpha"
,"hpa axis and stimulates","  CC NNS",4,1,1,16462408,"pubmed1",5.30E+018,"testalpha"
,"lactide b poly ethylene","VB NN  NN",4,1,1,16701879,"pubmed1",2.95E+018,"testalpha"
,"ultrasound anddetermined pudendal nerve","NN VBN NN NN",4,1,1,17139884,2,9.09E+018,"testalpha"
,"sedation experiencefor ed psa","NN JJ VBD ",4,1,1,16365337,"pubmed1",5.27E+018,"testalpha"
,"map alanine aminotransferase alt","NN NN NN ",4,1,1,17013507,2,4.43E+018,"testalpha"
,"ina medium containing d"," NN VBG ",4,1,1,16696441,2,9.12E+018,"testalpha"
,"children without urolithiasis nephrocalcinosis","NNS IN NN NN",4,1,1,16956119,2,2.05E+018,"testalpha"
,"weighting of characters contradictions","NN IN NNS NNS",4,1,1,17486414,"pubmed1",2.18E+018,"testalpha"
,"pep ck type plants","  NN NNS",4,1,1,17106510,"pubmed1",7.74E+018,"testalpha"
,"findings of signet ring","NNS IN NN NN",4,1,1,16514844,2,7.42E+018,"testalpha"
,"prompt initiation ofappropriate therapy","VB NN NN NN",4,1,1,17106602,2,7.45E+018,"testalpha"
,"crystals of oxyhba c","NNS IN  NN",4,1,1,16511276,2,6.78E+018,"testalpha"
,"degrees c with co","NNS NN IN ",4,1,1,17160143,"pubmed1",2.69E+018,"testalpha"
,"several cancer cell lines","JJ NN NN NNS",4,1,1,17143338,"pubmed1",3.93E+018,"testalpha"
,"sectional survey of patients","JJ NN IN NNS",4,1,1,16514839,2,3.05E+018,"testalpha"
,"weights m n g","VBZ   ",4,1,1,16701853,"pubmed1",4.25E+018,"testalpha"
,"mean area of nuclei","JJ NN IN ",4,1,1,16730053,2,7.64E+018,"testalpha"
,"fallopian tubesand left testicle","JJ NN VBN NN",4,1,1,16612933,"pubmed1",5.38E+018,"testalpha"
,"twomain classifications vascular tumors","VB NNS JJ NNS",4,1,1,16722347,2,8.86E+018,"testalpha"
,"were pneumothorax in patients","VBD  IN NNS",4,1,1,16956118,2,3.80E+018,"testalpha"
,"homologyof paramecium rab isoforms"," NN  NNS",4,1,1,16365637,"pubmed1",3.35E+018,"testalpha"
,"inaddition uniaxial mechanical testing","NN JJ JJ NN",4,1,1,16701855,"pubmed1",3.19E+018,"testalpha"
,"bite lesions by p","VB NNS IN ",4,1,1,16874418,2,2.72E+018,"testalpha"
,"examinationplus naked eye tme","NN JJ NN ",4,1,1,17139882,2,3.92E+018,"testalpha"
,"ability of direct methods","NN IN JJ NNS",4,1,1,16421448,2,5.14E+018,"testalpha"
,"useda sage based assay","NNP  VBN NN",4,1,1,16496041,"pubmed1",7.51E+017,"testalpha"
,"subsequent severe ischemia reperfusion","JJ JJ NN NN",4,1,1,17438835,2,8.38E+018,"testalpha"
,"g csf on proliferation","  IN NN",4,1,1,16809884,2,2.55E+018,"testalpha"
,"related traffic crashes involvingdrivers","VBN NN NNS NNS",4,1,1,16043107,"pubmed1",5.83E+018,"testalpha"
,"drug release in vitropenetration","NN NN IN NN",4,1,1,17285742,"pubmed1",4.60E+018,"testalpha"
,"enthalpy deltaho and entropy"," NNP CC ",4,1,1,17019442,"pubmed1",3.22E+018,"testalpha"
,"examine relationships between perceptions","VB NNS IN NNS",4,1,1,16596899,"pubmed1",5.01E+018,"testalpha"
,"kpa mmhg median th","  JJ ",4,1,1,16451155,"pubmed1",6.90E+018,"testalpha"
,"asdiagnostic peritoneal lavage ultrasound","JJ NN NN NN",4,1,1,17013521,2,1.93E+018,"testalpha"
,"th century czech republic"," NN NN NN",4,1,1,17438834,2,3.30E+018,"testalpha"
,"carrying capacity or haemoglobin","VBG NN CC NNP",4,1,1,16809888,2,3.46E+018,"testalpha"
,"low rate of cardivascularand","JJ NN IN NN",4,1,1,16696439,2,9.03E+018,"testalpha"
,"u nag in children","  IN NNS",4,1,1,16956119,2,7.69E+018,"testalpha"
,"methodology developed inthis research","NN VBD NNP NN",4,1,1,16442487,"pubmed1",4.02E+018,"testalpha"
,"term icer inducible camp","NN  JJ NN",4,1,1,17265688,2,8.23E+018,"testalpha"
,"mediator of pi kinase","NN IN  NN",4,1,1,16964326,"pubmed1",7.87E+018,"testalpha"
,"sequencesof adarb and trpm","  CC ",4,1,1,16733555,"pubmed1",5.06E+018,"testalpha"
,"overall survival os rate","JJ NN  NN",4,1,1,16914906,2,7.67E+017,"testalpha"
,"physiological mechanism of homeostasis","JJ NN IN NN",4,1,1,17034836,2,7.58E+018,"testalpha"
,"andpercutaneous transhepatic liver biopsy","JJ JJ NN NN",4,1,1,16447097,"pubmed1",2.63E+018,"testalpha"
,"majority of dna lesions","NN IN  NNS",4,1,1,16582987,"pubmed1",8.55E+017,"testalpha"
,"morphologicalfeatures in dying cells","NNS IN VBG NNS",4,1,1,16956122,2,9.60E+017,"testalpha"
,"anorectal angle is degrees","NN NN VBZ NNS",4,1,1,17139884,2,3.59E+018,"testalpha"
,"measurement of serum aminotransferases","NN IN NN NNS",4,1,1,17013508,2,6.31E+018,"testalpha"
,"false positive shock advice","JJ JJ NN NN",4,1,1,16365330,"pubmed1",2.77E+018,"testalpha"
,"scores at rest time","NNS IN NN NN",4,1,1,16451144,"pubmed1",2.80E+017,"testalpha"
,"postulated forundulator data collection","VBN NN NNS NN",4,1,1,16369095,2,8.96E+017,"testalpha"
,"thinprep and conventional smears"," CC JJ NNS",4,1,1,16514841,2,7.64E+018,"testalpha"
,"different glyco proteinic allergens","JJ  JJ NNS",4,1,1,16673562,2,5.87E+018,"testalpha"
,"attitudes than younger andless","NNS IN JJR NN",4,1,1,16330213,"pubmed1",5.77E+018,"testalpha"
,"preparation before hcii technique","NN IN  NN",4,1,1,16514835,2,3.23E+018,"testalpha"
,"psoriasis patients compared withcontrols","NN NNS VBN NNS",4,1,1,16874421,2,3.33E+018,"testalpha"
,"percutaneous ethanol injection pei","JJ NN NN ",4,1,1,16333710,"pubmed1",8.04E+018,"testalpha"
,"couldinhibit tobacco mosaic virus","NN NN JJ NN",4,1,1,16395523,"pubmed1",2.13E+018,"testalpha"
,"cannabinoids and interact withneurotransmitter","NNS CC NN NN",4,1,1,16594639,"pubmed1",9.88E+017,"testalpha"
,"including elevations in factor","VBG NNS IN NN",4,1,1,16549898,2,6.38E+018,"testalpha"
,"cause of young peo","NN IN JJ ",4,1,1,17067135,"pubmed1",9.15E+018,"testalpha"
,"bath puva cream puva","NN  NN ",4,1,1,16585984,2,5.18E+018,"testalpha"
,"rates in san diego","NNS IN  NNP",4,1,1,16223468,"pubmed1",4.67E+018,"testalpha"
,"andregional research ethics boards","JJ NN NNS NNS",4,1,1,16770860,"pubmed1",3.15E+018,"testalpha"
,"therapy with high dose","NN IN JJ NN",4,1,1,16809891,2,3.39E+018,"testalpha"
,"solubleb igg fusion protein","  NN NN",4,1,1,17117211,"pubmed1",8.48E+018,"testalpha"
,"systemic hypothermia and normothermia","JJ NN CC NN",4,1,1,16451153,"pubmed1",8.73E+018,"testalpha"
,"hardness values using liquids","NN NNS VBG NNS",4,1,1,16701865,"pubmed1",6.10E+017,"testalpha"
,"driverattitudes and safe driver","NNS CC JJ NN",4,1,1,16061188,"pubmed1",9.09E+018,"testalpha"
,"acute care and community","JJ NN CC NN",4,1,1,16596895,"pubmed1",7.18E+018,"testalpha"
,"gene expression inthe animal"," NN NNP NN",4,1,1,16505901,"pubmed1",5.49E+018,"testalpha"
,"clp salinegroup rats n"," NN NNS ",4,1,1,17293958,2,7.07E+018,"testalpha"
,"withseveral satellite smaller ulcerations","JJ NN JJR NNS",4,1,1,16603099,2,6.95E+018,"testalpha"
,"incapacitationthan classical warfare agents","NNP JJ NN NNS",4,1,1,16696436,2,6.47E+018,"testalpha"
,"ray sources formacromolecular crystallography"," NNS JJ NN",4,1,1,16369095,2,7.88E+018,"testalpha"
,"clinical data in humans","JJ NN IN NNS",4,1,1,17265697,2,4.44E+018,"testalpha"
,"small proportion of presentations","JJ NN IN NNS",4,1,1,16673560,2,8.45E+018,"testalpha"
,"myelofibrosis cimf by fluorescence","NN  IN NN",4,1,1,16424657,2,3.05E+018,"testalpha"
,"stimulation ofy pretreated cells","NN  VBN NNS",4,1,1,17115079,"pubmed1",6.03E+018,"testalpha"
,"eye tme quality assessment","NN  NN NN",4,1,1,17139882,2,5.06E+018,"testalpha"
,"squamousintraepithelial lesion squamous cell","JJ NN JJ NN",4,1,1,16514840,2,3.40E+018,"testalpha"
,"morphologic changes of lung","JJ NNS IN NN",4,1,1,16395522,"pubmed1",5.65E+018,"testalpha"
,"endoscopic distal duodenal biopsies","NN NN JJ NNS",4,1,1,16673560,2,8.06E+018,"testalpha"
,"publication ofrandomized controlled trials","NN VBN VBN NNS",4,1,1,16365332,"pubmed1",9.73E+017,"testalpha"
,"highpercentage of serious crashes","NN IN JJ NNS",4,1,1,16423319,"pubmed1",2.16E+018,"testalpha"
,"photochemical center of psii","JJ NN IN ",4,1,1,17106511,"pubmed1",1.84E+018,"testalpha"
,"findings of cell changes","NNS IN NN NNS",4,1,1,17119329,2,3.97E+018,"testalpha"
,"side of rats n","NN IN NNS ",4,1,1,16574202,2,4.65E+018,"testalpha"
,"spermatids and elongating spermatids","NNS CC VBG NNS",4,1,1,16395525,"pubmed1",3.48E+018,"testalpha"
,"cells per high powermicroscopic","NNS IN JJ NN",4,1,1,16514841,2,1.36E+018,"testalpha"
,"activity suppress t cellapoptosis","NN VB  NN",4,1,1,17016035,2,5.11E+018,"testalpha"
,"support from crash data","NN IN NN NNS",4,1,1,16426560,"pubmed1",8.60E+018,"testalpha"
,"investigated suppression of murine","VBD NN IN NN",4,1,1,16733559,"pubmed1",2.23E+018,"testalpha"
,"localization of zea m","NN IN  ",4,1,1,16963110,2,6.22E+016,"testalpha"
,"cyclophosphamide doxorubicin vincristine prednisolone","VB NNP NN NN",4,1,1,16424646,2,2.93E+018,"testalpha"
,"principal sensory trigeminal nucleus","JJS NN JJ NN",4,1,1,16949651,2,1.42E+018,"testalpha"
,"pregnancy outcomes developmental delays","NN NNS NN NNS",4,1,1,16808045,"pubmed1",2.09E+018,"testalpha"
,"group of leiomyosarcomas lms","NN IN NNP ",4,1,1,17338203,2,1.58E+018,"testalpha"
,"method evaluations of fourclerkships","NN NNS IN NNS",4,1,1,16377822,"pubmed1",5.59E+018,"testalpha"
,"beta d ribofuranosyl h","NN   ",4,1,1,16456292,2,8.10E+018,"testalpha"
,"primary colorectal and gastrictumors","NN NN CC NNS",4,1,1,16430945,2,4.84E+018,"testalpha"
,"sensitive technique was foundto","JJ NN VBD ",4,1,1,17019439,"pubmed1",4.64E+017,"testalpha"
,"h pyrazolo d pyrimidinemonohydrate"," NNP  NN",4,1,1,16456292,2,6.55E+018,"testalpha"
,"rates conclusion clinical characteristics","NNS NN JJ NNS",4,1,1,16696444,2,7.42E+017,"testalpha"
,"ray images with d"," NNS IN ",4,1,1,16399038,"pubmed1",6.17E+018,"testalpha"
,"prevented byselective cox inhibitor","VBD JJ  NN",4,1,1,16253314,2,9.21E+018,"testalpha"
,"safetyclimate on injury rates","NN IN NN NNS",4,1,1,16430845,"pubmed1",3.90E+018,"testalpha"
,"tube modified billbao dotter","NN VBN  NN",4,1,1,16447095,"pubmed1",8.88E+018,"testalpha"
,"mmp and tissue inhibitor"," CC NN NN",4,1,1,16585983,2,8.39E+018,"testalpha"
,"industrial environment with examples","JJ NN IN NNS",4,1,1,16369099,2,4.94E+016,"testalpha"
,"precursors theyeast tim p","NNS JJS  ",4,1,1,16511294,2,7.04E+018,"testalpha"
,"postoperative use of opioides","JJ NN IN NNS",4,1,1,17236637,"pubmed1",6.98E+018,"testalpha"
,"coordination bymain chain carbonyl","NN VB NN NN",4,1,1,17143335,"pubmed1",1.45E+018,"testalpha"
,"responsiveness of pfkfb andpfkfb","NN IN  ",4,1,1,17143338,"pubmed1",6.02E+018,"testalpha"
,"national industry specific injury","JJ NN JJ NN",4,1,1,16430845,"pubmed1",2.32E+018,"testalpha"
,"pertinence of such procedure","NN IN JJ NN",4,1,1,17067135,"pubmed1",8.01E+018,"testalpha"
,"electrondensity of zonula adherens","NN IN NN NNS",4,1,1,16253314,2,2.14E+018,"testalpha"
,"gas transfer study carbon","NN VB NN NN",4,1,1,16809886,2,4.81E+018,"testalpha"
,"methanol g l phenol","NN   NN",4,1,1,17019438,"pubmed1",3.70E+017,"testalpha"
,"causes thesepersistent dopaminergic deficits","NNS NN JJ NNS",4,1,1,16808044,"pubmed1",5.11E+018,"testalpha"
,"symptoms of frozen shoulder","NNS IN VBN NN",4,1,1,16916183,"pubmed1",6.62E+018,"testalpha"
,"non hydrolysable atp analog"," JJ  NN",4,1,1,16421444,2,4.36E+018,"testalpha"
,"allelic ylr c disruptionof","JJ  NN ",4,1,1,17146497,"pubmed1",1.79E+018,"testalpha"
,"several dried sucralfate gels","JJ VBD NN ",4,1,1,16584168,"pubmed1",6.40E+018,"testalpha"
,"gel and sucralfate nongel"," CC NN NNP",4,1,1,16584168,"pubmed1",6.44E+018,"testalpha"
,"movement experiment and imagination","NN NN CC NN",4,1,1,17133951,2,7.78E+018,"testalpha"
,"reconstruction after cancer excision","NN IN NN NN",4,1,1,16722346,2,2.02E+018,"testalpha"
,"caspase immunolabelled perivascular cell","NN VBN JJ NN",4,1,1,17034836,2,8.15E+017,"testalpha"
,"filled microbubble contrast agent","VBN JJ NN NN",4,1,1,16333704,"pubmed1",3.89E+018,"testalpha"
,"option for screening patients","NN IN NN NNS",4,1,1,16317492,"pubmed1",8.80E+018,"testalpha"
,"compared toadjacent normal tissues","VBN NN JJ NNS",4,1,1,16404476,"pubmed1",2.68E+017,"testalpha"
,"decreasesthe length of stay","NNP NN IN NN",4,1,1,16436790,"pubmed1",4.85E+018,"testalpha"
,"treatment regimens at week","NN NNS IN NN",4,1,1,16585987,2,1.73E+018,"testalpha"
,"pbs using thetapping mode"," VBG VBG NN",4,1,1,16701857,"pubmed1",1.07E+018,"testalpha"
,"tools and newantifungal treatments","NNS CC JJ NNS",4,1,1,16918059,"pubmed1",5.01E+018,"testalpha"
,"effects of theseoxidation products","NNS IN NN NNS",4,1,1,17128291,"pubmed1",8.77E+017,"testalpha"
,"acutehomocysteine induced neuronal damage","NN VBN JJ NN",4,1,1,17265692,2,3.28E+018,"testalpha"
,"mds combined orsequential immunomodulatory"," VBN JJ NN",4,1,1,17016041,2,4.91E+018,"testalpha"
,"treated withintensity modulated radiotherapy","VBN NN VBN NN",4,1,1,17117605,2,7.77E+018,"testalpha"
,"ofvegf expression in hcc"," NN IN ",4,1,1,16317488,"pubmed1",2.13E+018,"testalpha"
,"phosphorylated focal adhesion kinase","VBN JJ NN NN",4,1,1,17106595,2,3.14E+018,"testalpha"
,"reperfusion i r injury","NN  NN NN",4,1,1,17013514,2,4.39E+017,"testalpha"
,"enantiomorphic compounds c h","JJ VBZ NN ",4,1,1,16456281,2,2.19E+018,"testalpha"
,"complete dephosphorylation of adenine","JJ NN IN NN",4,1,1,16770441,"pubmed1",8.61E+018,"testalpha"
,"number of regulated proteins","NN IN VBN NNS",4,1,1,17265689,2,6.18E+017,"testalpha"
,"h n o andc","   ",4,1,1,16397334,2,6.03E+018,"testalpha"
,"intrahepatic portal venous branches","JJ NN JJ NNS",4,1,1,16447097,"pubmed1",4.28E+018,"testalpha"
,"tml and recorded pathologicvalues"," CC VBN NNS",4,1,1,17139884,2,5.35E+018,"testalpha"
,"molecular mass around kda","JJ NN IN ",4,1,1,16733562,"pubmed1",2.36E+018,"testalpha"
,"aminocarbonyl phenolate c h","NN NN NN ",4,1,1,16456282,2,4.72E+018,"testalpha"
,"ccaat boxes thetypical criteria"," NNS JJ NNS",4,1,1,16951743,"pubmed1",7.22E+018,"testalpha"
,"n normal animals treatedwith"," JJ NNS NN",4,1,1,17293959,2,7.43E+018,"testalpha"
,"standards guidelines and policies","NNS NNS CC NNS",4,1,1,16438093,"pubmed1",7.56E+018,"testalpha"
,"poor outcome among patientsdependent","JJ NN IN NN",4,1,1,16451146,"pubmed1",4.94E+018,"testalpha"
,"younger andless experienced nurses","JJR NN VBD NNS",4,1,1,16330213,"pubmed1",8.68E+018,"testalpha"
,"deficiencies of fii fvii","NNS IN  ",4,1,1,16424651,2,7.34E+018,"testalpha"
,"major viral life strategies","JJ JJ NN NNS",4,1,1,17347785,"pubmed1",1.88E+018,"testalpha"
,"aftercorrection of dietary inbalances","NN IN JJ NNS",4,1,1,16956119,2,3.49E+018,"testalpha"
,"iii slippedcapital femoral epiphysis"," NN JJ NN",4,1,1,16696447,2,4.63E+018,"testalpha"
,"patients demonstrated agood response","NNS VBN NN NN",4,1,1,16424649,2,1.95E+018,"testalpha"
,"occurrence of amyloid tumors","NN IN VB NNS",4,1,1,16714048,2,5.66E+018,"testalpha"
,"polymers and mild conditions","NNS CC JJ NNS",4,1,1,16594643,"pubmed1",8.38E+018,"testalpha"
,"mesophyll and bundle sheathchloroplasts","NN CC NN NNS",4,1,1,17106510,"pubmed1",6.62E+018,"testalpha"
,"low cost diagnostic method","JJ NN NN NN",4,1,1,17139883,2,9.09E+018,"testalpha"
,"patients with completecytoreduction cc","NNS IN NN ",4,1,1,17139879,2,9.21E+018,"testalpha"
,"organs e g bone","NNS   NN",4,1,1,16696440,2,3.61E+018,"testalpha"
,"ice using mtm data","NN VBG  NNS",4,1,1,17285746,"pubmed1",3.53E+018,"testalpha"
,"leukemia aml subtype m","NN  JJ ",4,1,1,16914909,2,1.52E+018,"testalpha"
,"completed visual analog scales","VBN JJ NN NNS",4,1,1,16436796,"pubmed1",3.59E+018,"testalpha"
,"epsilona n ethenocytosine epsilonc","NNP  NN ",4,1,1,16582987,"pubmed1",5.47E+018,"testalpha"
,"cultured mousespermatogonia gc cells","VBN NNP  NNS",4,1,1,16395525,"pubmed1",5.62E+018,"testalpha"
,"oro genital contact p"," NN NN ",4,1,1,16648915,2,5.76E+018,"testalpha"
,"expandingthe indications for resection","NNP NNS IN NN",4,1,1,17139901,2,7.37E+018,"testalpha"
,"germ cells during spermatogenesis","NN NNS IN NN",4,1,1,16330085,2,7.67E+018,"testalpha"
,"advanced life support units","VBN NN NN NNS",4,1,1,16491215,2,8.05E+018,"testalpha"
,"set of experiments puva","NN IN NNS ",4,1,1,17016038,2,5.38E+018,"testalpha"
,"evidence for non pathogenicity","NN IN  NN",4,1,1,16603097,2,3.83E+018,"testalpha"
,"andischemia reperfusion i r","NN NN  NN",4,1,1,16764913,2,2.77E+018,"testalpha"
,"x ray computed tomography","NN  VBN NN",4,1,1,16809891,2,8.56E+018,"testalpha"
,"almostall patients with cvt","JJ NNS IN ",4,1,1,16549893,2,1.99E+016,"testalpha"
,"andduring standard acne regimens","VBG JJ  NNS",4,1,1,16874416,2,6.10E+018,"testalpha"
,"major bcr abl genevariants","JJ   NNS",4,1,1,16914906,2,1.70E+017,"testalpha"
,"pcr thatof ppargamma mrna","  NN ",4,1,1,16809887,2,4.52E+018,"testalpha"
,"trainer breast health education","NN NN NN NN",4,1,1,16596901,"pubmed1",8.47E+018,"testalpha"
,"elevations in factor viii","NNS IN NN ",4,1,1,16549898,2,7.57E+018,"testalpha"
,"ii inter residue hydrogen"," NN NN NN",4,1,1,16456293,2,5.34E+018,"testalpha"
,"comparisons between mean ofneutrophils","NNS IN VB NNS",4,1,1,16491220,2,4.53E+018,"testalpha"
,"time staff and wri","NN NN CC ",4,1,1,16438093,"pubmed1",6.95E+018,"testalpha"
,"picture ofsarcoidosis and non","NN NN CC ",4,1,1,16256177,2,2.79E+018,"testalpha"
,"use of skin prick","NN IN NN NNP",4,1,1,16859613,2,5.50E+018,"testalpha"
,"level by latex agglutinationtest","NN IN NNP NN",4,1,1,16479028,2,3.91E+018,"testalpha"
,"forearms hands and fingers","NNS NNS CC NNS",4,1,1,16603097,2,3.36E+018,"testalpha"
,"pneumopericardium following blunt chest","NN VBG JJ NN",4,1,1,16956123,2,5.92E+018,"testalpha"
,"events resolved withsupportive interventions","NNS VBN JJ NNS",4,1,1,16365337,"pubmed1",5.54E+018,"testalpha"
,"frequencies of gastrointestinal symptoms","NNS IN JJ NNS",4,1,1,16424650,2,8.25E+018,"testalpha"
,"e and e oncoproteines"," CC  NNS",4,1,1,17010274,2,1.00E+018,"testalpha"
,"fcm clustering based method"," VBG VBN NN",4,1,1,16399033,"pubmed1",8.11E+018,"testalpha"
,"healthcare settings but theirtolerance","NN NNS CC NN",4,1,1,16648917,2,1.06E+018,"testalpha"
,"kh domains frompyrococcus horikoshii"," NNS NN ",4,1,1,16511260,2,5.24E+018,"testalpha"
,"reconstructive surgery in hips","JJ NN IN ",4,1,1,17438833,2,9.75E+017,"testalpha"
,"approaches for quantitative determination","NNS IN JJ NN",4,1,1,17007910,2,2.50E+018,"testalpha"
,"ischemia induced cardiac dysfunction","NN VBN JJ NN",4,1,1,16566960,2,1.41E+018,"testalpha"
,"z mays and p","  CC ",4,1,1,17106510,"pubmed1",5.78E+018,"testalpha"
,"mi waspresent in cases"," NN IN NNS",4,1,1,16914907,2,5.66E+018,"testalpha"
,"seizure induced fos protein","NN VBN  NN",4,1,1,17007911,2,5.80E+018,"testalpha"
,"oil g l methanol","NN   NN",4,1,1,17019438,"pubmed1",8.89E+018,"testalpha"
,"patients with mild forms","NNS IN JJ NNS",4,1,1,16585983,2,1.88E+017,"testalpha"
