"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"s","enhanced cvd first",3,1,1,"7,86E+018",8,"fet open"
"s","enhanced cvd first optical",4,1,1,"2,25E+017",8,"fet open"
"s","enhanced measurement optical",3,2,8,"3,18E+018",8,"fet open"
"s","enhanced measurement optical quantum",4,2,16,"6,68E+017",8,"fet open"
"s","enhanced sensing",2,1,1,"4,81E+018",8,"fet open"
"s","entanglement",1,18,18,"8,69E+018",8,"fet open"
"s","entanglement cluster",2,1,1,"3,23E+018",8,"fet open"
"s","entanglement cluster states",3,1,1,"8,48E+018",8,"fet open"
"s","entanglement cluster states quantum",4,1,1,"2,82E+018",8,"fet open"
"s","entanglement enhanced",2,2,4,"1,17E+018",8,"fet open"
"s","entanglement enhanced measurement",3,2,8,"1,67E+018",8,"fet open"
"s","entanglement enhanced measurement optical",4,2,16,"3,94E+018",8,"fet open"
"s","entanglement quantum",2,4,16,"8,54E+018",8,"fet open"
"s","entanglement quantum computation",3,2,8,"1,66E+018",8,"fet open"
"s","entanglement quantum computation multiqubit",4,2,16,"4,90E+018",8,"fet open"
"s","entropy trust",2,1,1,"1,42E+018",8,"fet open"
"s","entropy trust privacy",3,1,1,"7,36E+018",8,"fet open"
"s","entropy trust privacy recommender",4,1,1,"8,86E+018",8,"fet open"
"s","environment awareness",2,1,1,"7,73E+017",8,"fet open"
"s","environment awareness surgical",3,1,1,"9,09E+017",8,"fet open"
"s","environment awareness surgical tool",4,1,1,"8,93E+018",8,"fet open"
"s","environment for engineering",3,1,1,"6,88E+018",8,"fet open"
"s","environment for engineering students",4,1,1,"1,46E+018",8,"fet open"
"s","environmental",1,8,8,"2,22E+018",8,"fet open"
"s","environmental impact of software",4,1,1,"4,44E+018",8,"fet open"
"s","environmental parameters",2,2,4,"5,10E+018",8,"fet open"
"s","environmental parameters physical",3,2,8,"8,14E+018",8,"fet open"
"s","environmental parameters physical model",4,2,16,"2,97E+018",8,"fet open"
"s","environments d",2,1,1,"3,17E+018",8,"fet open"
"s","environments d objects",3,1,1,"6,08E+018",8,"fet open"
"s","environments d objects shape",4,1,1,"8,76E+018",8,"fet open"
"s","environments for all",3,2,8,"4,77E+018",8,"fet open"
"s","environments perceptual",2,1,1,"7,43E+018",8,"fet open"
"s","environments perceptual validation",3,1,1,"3,50E+018",8,"fet open"
"s","environments perceptual validation hdr",4,1,1,"1,39E+018",8,"fet open"
"s","epistemic",1,1,1,"8,77E+018",8,"fet open"
"s","epistemic deference",2,1,1,"5,68E+018",8,"fet open"
"s","epistemic deference social",3,1,1,"6,77E+018",8,"fet open"
"s","epistemic deference social computing",4,1,1,"8,40E+018",8,"fet open"
"s","epistemic heuristics",2,1,1,"7,55E+018",8,"fet open"
"s","epitaxial",1,7,7,"4,90E+018",8,"fet open"
"s","epitaxial growth photonics",3,2,8,"8,90E+018",8,"fet open"
"s","epitaxial growth photonics microelectronics",4,2,16,"6,20E+018",8,"fet open"
"s","epitaxial structures cmos",3,2,8,"8,52E+018",8,"fet open"
"s","epitaxial structures cmos integration",4,2,16,"6,66E+018",8,"fet open"
"s","epr rfid",2,2,4,"4,06E+018",8,"fet open"
"s","era",1,2,2,"3,05E+018",8,"fet open"
"s","era of quantum",3,2,8,"3,15E+018",8,"fet open"
"s","era of quantum computing",4,2,16,"7,36E+018",8,"fet open"
"s","estimation",1,7,7,"5,95E+018",8,"fet open"
"s","estimation and network",3,1,1,"2,32E+018",8,"fet open"
"s","estimation and network topology",4,1,1,"3,52E+018",8,"fet open"
"s","europe",1,61,61,"2,57E+018",8,"fet open"
"s","evaluation and risk",3,1,1,"6,89E+017",8,"fet open"
"s","evaluation and risk management",4,1,1,"4,86E+018",8,"fet open"
"s","evaluation of wet",3,1,1,"4,93E+018",8,"fet open"
"s","evaluation of wet virtual",4,1,1,"8,36E+018",8,"fet open"
"s","everyday experiences",2,1,1,"8,18E+018",8,"fet open"
"s","evolution identity",2,1,1,"9,76E+017",8,"fet open"
"s","evolution identity based",3,1,1,"2,47E+018",8,"fet open"
"s","evolution identity based communication",4,1,1,"3,69E+018",8,"fet open"
"s","evolving",1,23,23,"8,78E+018",8,"fet open"
"s","excellence",1,1,1,"5,29E+018",8,"fet open"
"s","exchanges",1,1,1,"1,58E+018",8,"fet open"
"s","excitability",1,1,1,"3,39E+018",8,"fet open"
"s","excitability semiconductor",2,1,1,"3,30E+018",8,"fet open"
"s","excitability semiconductor lasers",3,1,1,"6,66E+018",8,"fet open"
"s","excitability semiconductor lasers photonic",4,1,1,"1,27E+016",8,"fet open"
"s","executing",1,1,1,"2,92E+018",8,"fet open"
"s","executing applications",2,1,1,"7,36E+018",8,"fet open"
"s","executing applications on many",4,1,1,"5,17E+018",8,"fet open"
"s","exemplars",1,1,1,"1,83E+018",8,"fet open"
"s","expansion",1,2,2,"3,46E+018",8,"fet open"
"s","expansion and contraction",3,1,1,"8,81E+018",8,"fet open"
"s","expansion and contraction dynamics",4,1,1,"5,55E+018",8,"fet open"
"s","experience",1,55,55,"5,46E+018",8,"fet open"
"s","experimental",1,105,105,"1,49E+018",8,"fet open"
"s","experimental and theoretical",3,4,64,"6,35E+018",8,"fet open"
"s","expressive",1,1,1,"2,33E+018",8,"fet open"
"s","expressive gesture",2,1,1,"6,89E+018",8,"fet open"
"s","expressive gesture and posture",4,1,1,"1,16E+018",8,"fet open"
"s","expressive movement",2,1,1,"1,06E+018",8,"fet open"
"s","expressive visualisation",2,1,1,"6,81E+018",8,"fet open"
"s","expressive visualisation generative",3,1,1,"2,20E+018",8,"fet open"
"s","expressive visualisation generative movement",4,1,1,"4,21E+018",8,"fet open"
"s","extraction",1,35,35,"8,89E+017",8,"fet open"
"s","eye",1,2,2,"3,05E+018",8,"fet open"
"s","eye tracking underwater",3,1,1,"9,04E+018",8,"fet open"
"s","eye tracking underwater presence",4,1,1,"4,03E+018",8,"fet open"
"s","fabrication",1,65,65,"1,91E+018",8,"fet open"
"s","facial",1,4,4,"1,18E+018",8,"fet open"
"s","facial movement neurological",3,2,8,"8,94E+018",8,"fet open"
"s","facial movement neurological disorder",4,2,16,"1,49E+018",8,"fet open"
"s","facial palsies based",3,2,8,"2,24E+018",8,"fet open"
"s","facilitating",1,1,1,"1,90E+018",8,"fet open"
"s","facilitating clean",2,1,1,"6,83E+018",8,"fet open"
"s","facilitating clean slate",3,1,1,"5,01E+018",8,"fet open"
"s","facilitating clean slate wireless",4,1,1,"4,06E+018",8,"fet open"
"s","factor alalysis clean",3,1,1,"6,47E+018",8,"fet open"
"s","factor alalysis clean slate",4,1,1,"4,93E+018",8,"fet open"
"s","factor analysis",2,1,1,"1,72E+018",8,"fet open"
"s","factor analysis of social",4,1,1,"5,25E+018",8,"fet open"
"s","feature based",2,1,1,"7,15E+018",8,"fet open"
"s","feature based positioning",3,1,1,"4,18E+018",8,"fet open"
"s","features for automatic",3,1,1,"2,72E+018",8,"fet open"
"s","features for automatic transcription",4,1,1,"4,26E+018",8,"fet open"
"s","features for pattern",3,1,1,"1,60E+018",8,"fet open"
"s","features for pattern processing",4,1,1,"3,82E+017",8,"fet open"
"s","features local",2,1,1,"4,78E+018",8,"fet open"
"s","features local binary",3,1,1,"4,57E+018",8,"fet open"
"s","features local binary patterns",4,1,1,"7,23E+018",8,"fet open"
"s","fet schottky",2,1,1,"4,80E+018",8,"fet open"
"s","fet schottky tunnel",3,1,1,"8,79E+018",8,"fet open"
"s","fet schottky tunnel fets",4,1,1,"1,13E+018",8,"fet open"
"s","fets reconfigurable",2,1,1,"3,47E+018",8,"fet open"
"s","fets reconfigurable logic",3,1,1,"4,07E+018",8,"fet open"
"s","fibrin concentrate",2,1,1,"6,07E+018",8,"fet open"
"s","fibrin concentrate fundamental",3,1,1,"6,12E+018",8,"fet open"
"s","fibrin concentrate fundamental knowledge",4,1,1,"6,92E+017",8,"fet open"
"s","fidelity document",2,1,1,"5,29E+018",8,"fet open"
"s","fidelity document interoperation",3,1,1,"2,75E+018",8,"fet open"
"s","field effect transistors carbon",4,1,1,"5,61E+018",8,"fet open"
"s","fields",1,94,94,"4,13E+018",8,"fet open"
"s","fields atomic",2,2,4,"4,72E+018",8,"fet open"
"s","fields atomic clock",3,2,8,"4,71E+018",8,"fet open"
"s","fields atomic clock precision",4,2,16,"4,57E+018",8,"fet open"
"s","financial",1,8,8,"3,63E+018",8,"fet open"
"s","financial decision",2,1,1,"3,73E+018",8,"fet open"
"s","financial decision taking computational",4,1,1,"6,44E+018",8,"fet open"
"s","first optical",2,1,1,"5,87E+018",8,"fet open"
"s","first optical amplifier",3,1,1,"7,14E+018",8,"fet open"
"s","flow control motorway",3,1,1,"9,09E+018",8,"fet open"
"s","flow control motorway control",4,1,1,"5,88E+018",8,"fet open"
"s","flow control to gain",4,1,1,"1,71E+018",8,"fet open"
"s","fluid",1,5,5,"6,05E+018",8,"fet open"
"s","fluid construction",2,1,1,"4,64E+018",8,"fet open"
"s","fluid construction grammar",3,1,1,"1,60E+018",8,"fet open"
"s","fmri brain",2,1,1,"2,90E+018",8,"fet open"
"s","fmri brain networks graph",4,1,1,"4,81E+018",8,"fet open"
"s","food safety label",3,1,1,"6,50E+018",8,"fet open"
"s","food safety label free",4,1,1,"1,52E+018",8,"fet open"
"s","force microscopes",2,1,1,"3,34E+018",8,"fet open"
"s","forecast environmental",2,2,4,"8,93E+018",8,"fet open"
"s","forecast environmental parameters",3,2,8,"2,26E+018",8,"fet open"
"s","forecast environmental parameters physical",4,2,16,"7,34E+018",8,"fet open"
"s","forecasting",1,5,5,"5,65E+018",8,"fet open"
"s","forecasting financial",2,2,4,"6,64E+018",8,"fet open"
"s","forecasts of environmental",3,2,8,"7,77E+017",8,"fet open"
"s","forecasts of environmental parameters",4,2,16,"6,33E+018",8,"fet open"
"s","formation and revision",3,1,1,"3,73E+018",8,"fet open"
"s","formation and revision combining",4,1,1,"4,11E+017",8,"fet open"
"s","fostering environments",2,1,1,"6,79E+018",8,"fet open"
"s","foundation of future",3,1,1,"1,98E+018",8,"fet open"
"s","foundation of future ict",4,1,1,"5,22E+018",8,"fet open"
"s","foundations for data",3,1,1,"7,41E+018",8,"fet open"
"s","foundations for data mining",4,1,1,"7,99E+018",8,"fet open"
"s","fragility",1,2,2,"7,77E+018",8,"fet open"
"s","fragility forecasting",2,2,4,"4,13E+018",8,"fet open"
"s","fragility forecasting financial",3,2,8,"3,39E+018",8,"fet open"
"s","fragility forecasting financial networks",4,2,16,"3,29E+017",8,"fet open"
"s","framework for policy",3,1,1,"6,14E+018",8,"fet open"
"s","framework for policy evaluation",4,1,1,"4,11E+018",8,"fet open"
"s","frameworks interdisciplinary",2,1,1,"4,94E+017",8,"fet open"
"s","frameworks interdisciplinary research",3,1,1,"5,61E+018",8,"fet open"
"s","free education curriculum",3,2,8,"1,06E+018",8,"fet open"
"s","free education curriculum assesment",4,2,16,"4,00E+018",8,"fet open"
"s","free sensors portable",3,1,1,"8,98E+018",8,"fet open"
"s","free sensors portable system",4,1,1,"2,82E+018",8,"fet open"
"s","frequency ids using",3,1,1,"6,35E+018",8,"fet open"
"s","frequency ids using printed",4,1,1,"7,54E+018",8,"fet open"
"s","from epistemic",2,1,1,"1,59E+018",8,"fet open"
"s","from epistemic heuristics",3,1,1,"6,71E+018",8,"fet open"
"s","fully electric",2,1,1,"1,68E+018",8,"fet open"
"s","fully electric vehicle",3,1,1,"2,56E+018",8,"fet open"
"s","function systems",2,2,4,"2,63E+018",8,"fet open"
"s","function systems for efficient",4,1,1,"1,81E+018",8,"fet open"
"s","functional connectivity",2,1,1,"6,11E+018",8,"fet open"
"s","functional connectome",2,1,1,"2,09E+018",8,"fet open"
"s","functional stimulation",2,2,4,"3,03E+018",8,"fet open"
"s","fundamental knowledge",2,1,1,"2,18E+018",8,"fet open"
"s","fundamental knowledge clinical",3,1,1,"4,43E+018",8,"fet open"
"s","fundamental knowledge clinical applications",4,1,1,"4,54E+018",8,"fet open"
"s","furnishing",1,1,1,"5,56E+018",8,"fet open"
"s","furnishing artificial",2,1,1,"2,68E+018",8,"fet open"
"s","furnishing artificial agents",3,1,1,"1,94E+018",8,"fet open"
"s","future emerging",2,1,1,"2,25E+018",8,"fet open"
"s","future ict",2,2,4,"7,13E+018",8,"fet open"
"s","future ict approaches",3,1,1,"3,64E+018",8,"fet open"
"s","future in service",3,1,1,"1,75E+018",8,"fet open"
"s","future in service innovation",4,1,1,"6,15E+018",8,"fet open"
"s","future video",2,1,1,"6,16E+018",8,"fet open"
"s","future video applications",3,1,1,"3,54E+018",8,"fet open"
"s","future video applications futurevideo",4,1,1,"7,70E+018",8,"fet open"
"s","futurevideo",1,1,1,"4,75E+018",8,"fet open"
"s","fuzzy",1,1,1,"1,50E+018",8,"fet open"
"s","gain a drastic",3,1,1,"4,42E+018",8,"fet open"
"s","gain a drastic improvement",4,1,1,"6,81E+018",8,"fet open"
"s","gain plasma",2,1,1,"7,31E+018",8,"fet open"
"s","gain plasma enhanced",3,1,1,"7,32E+018",8,"fet open"
"s","gain plasma enhanced cvd",4,1,1,"6,56E+018",8,"fet open"
"s","game software",2,1,1,"1,47E+018",8,"fet open"
"s","game software interactive",3,1,1,"8,34E+018",8,"fet open"
"s","game software interactive desk",4,1,1,"7,82E+017",8,"fet open"
"s","gas sensor device based",4,1,1,"1,57E+018",8,"fet open"
"s","gas sensor volatiles",3,1,1,"6,47E+018",8,"fet open"
"s","gas sensor volatiles detection",4,1,1,"8,04E+018",8,"fet open"
"s","ge gesi",2,1,1,"3,08E+017",8,"fet open"
"s","ge gesi quantum",3,1,1,"5,86E+018",8,"fet open"
"s","ge gesi quantum well",4,1,1,"5,97E+018",8,"fet open"
"s","general level",2,1,1,"5,35E+017",8,"fet open"
"s","general level of abstraction",4,1,1,"2,62E+017",8,"fet open"
"s","generated percept",2,1,1,"4,62E+018",8,"fet open"
"s","generated percept and high",4,1,1,"6,75E+018",8,"fet open"
"s","generation clean",2,1,1,"3,55E+018",8,"fet open"
"s","generation clean efficient",3,1,1,"4,87E+018",8,"fet open"
"s","generation clean efficient mobility",4,1,1,"5,52E+018",8,"fet open"
"s","generation community",2,1,1,"5,19E+018",8,"fet open"
"s","generation community driven",3,1,1,"5,13E+016",8,"fet open"
"s","generation community driven collective",4,1,1,"8,38E+018",8,"fet open"
"s","generation new",2,1,1,"6,28E+018",8,"fet open"
"s","generation new optical",3,1,1,"2,56E+018",8,"fet open"
"s","generation new optical nanomaterials",4,1,1,"6,21E+018",8,"fet open"
"s","generative",1,4,4,"7,00E+018",8,"fet open"
"s","generative movement",2,1,1,"1,47E+018",8,"fet open"
"s","generative movement model",3,1,1,"1,32E+016",8,"fet open"
"s","geometry data",2,1,1,"8,51E+017",8,"fet open"
"s","geometry data analysis",3,1,1,"4,35E+018",8,"fet open"
"s","geometry data analysis high",4,1,1,"2,55E+018",8,"fet open"
"s","germanium layers and nanostructures",4,1,1,"1,32E+018",8,"fet open"
"s","germanium tin based",3,2,8,"3,44E+018",8,"fet open"
"s","germanium tin based electrically",4,2,16,"5,27E+018",8,"fet open"
"s","gesi quantum",2,1,1,"3,85E+018",8,"fet open"
"s","gesn epitaxial",2,2,4,"8,34E+018",8,"fet open"
"s","gesn epitaxial structures",3,2,8,"2,20E+018",8,"fet open"
"s","gesn epitaxial structures cmos",4,2,16,"5,33E+018",8,"fet open"
"s","gesture and posture",3,1,1,"6,62E+018",8,"fet open"
"s","gesture and posture expressive",4,1,1,"7,11E+018",8,"fet open"
"s","gesture controlled",2,1,1,"1,23E+018",8,"fet open"
"s","gesture controlled audio",3,1,1,"2,81E+018",8,"fet open"
"s","grammars natural",2,1,1,"8,76E+016",8,"fet open"
"s","grammars natural language",3,1,1,"3,71E+018",8,"fet open"
"s","grammars natural language reasoning",4,1,1,"4,93E+018",8,"fet open"
"s","graph theory software toolbox",4,1,1,"1,15E+018",8,"fet open"
"s","graphene carbon",2,2,4,"4,16E+018",8,"fet open"
"s","graphene field effect",3,1,1,"8,96E+018",8,"fet open"
"s","graphene field effect transistors",4,1,1,"7,83E+018",8,"fet open"
"s","graphene integrated",2,1,1,"5,14E+017",8,"fet open"
"s","graphene integrated nanoelectronics",3,1,1,"4,80E+017",8,"fet open"
"s","graphics functional",2,2,4,"7,19E+018",8,"fet open"
"s","graphics functional stimulation",3,2,8,"4,30E+018",8,"fet open"
"s","graphics interaction applied",3,1,1,"3,83E+018",8,"fet open"
"s","graphics interaction applied perception",4,1,1,"2,50E+018",8,"fet open"
"s","green",1,7,7,"5,19E+017",8,"fet open"
"s","green software environmental",3,1,1,"4,19E+018",8,"fet open"
"s","green software environmental impact",4,1,1,"4,59E+018",8,"fet open"
"s","ground observing",2,1,1,"3,00E+018",8,"fet open"
"s","groups on the internet",4,1,1,"8,81E+018",8,"fet open"
"s","growth photonics",2,2,4,"8,00E+018",8,"fet open"
"s","growth photonics microelectronics",3,2,8,"3,77E+018",8,"fet open"
"s","growth photonics microelectronics renewable",4,2,16,"9,40E+017",8,"fet open"
"s","haptic kinesthetic",2,1,1,"8,42E+018",8,"fet open"
"s","haptic kinesthetic visual",3,1,1,"3,87E+018",8,"fet open"
"s","haptics brain machine",3,1,1,"2,71E+018",8,"fet open"
"s","haptics brain machine interfaces",4,1,1,"3,10E+017",8,"fet open"
"s","hard inverse",2,2,4,"5,45E+018",8,"fet open"
"s","hard inverse problems",3,2,8,"6,04E+018",8,"fet open"
"s","hardware",1,63,63,"6,98E+018",8,"fet open"
"s","hardware and software",3,1,1,"8,99E+017",8,"fet open"
"s","hardware and software development",4,1,1,"1,99E+018",8,"fet open"
"s","harmonic",1,1,1,"1,65E+018",8,"fet open"
"s","harmonic generation new",3,1,1,"8,47E+018",8,"fet open"
"s","harmonic generation new optical",4,1,1,"1,97E+018",8,"fet open"
"s","hash",1,3,3,"7,80E+018",8,"fet open"
"s","hash tree signatures ntru",4,2,16,"5,57E+018",8,"fet open"
"s","hate and hope",3,1,1,"6,06E+018",8,"fet open"
"s","hate and hope emerging",4,1,1,"3,69E+018",8,"fet open"
"s","hate and hope groups",4,1,1,"4,34E+018",8,"fet open"
"s","health parameter",2,2,4,"6,91E+018",8,"fet open"
"s","health parameter prediction",3,2,8,"3,27E+018",8,"fet open"
"s","hearing",1,2,2,"5,07E+016",8,"fet open"
"s","hearing on the go",4,1,1,"7,57E+018",8,"fet open"
"s","hearing sound",2,1,1,"5,78E+018",8,"fet open"
"s","hearing sound scene",3,1,1,"8,26E+017",8,"fet open"
"s","hearing sound scene analysis",4,1,1,"7,17E+018",8,"fet open"
"s","heterogeneous cores",2,1,1,"8,50E+018",8,"fet open"
"s","heterogeneous cores cpus gpus",4,1,1,"8,16E+018",8,"fet open"
"s","heterogeneous cores dependability",3,1,1,"1,28E+018",8,"fet open"
"s","heterogeneous cores dependability cell",4,1,1,"4,90E+018",8,"fet open"
"s","heuristics opinion",2,1,1,"1,02E+018",8,"fet open"
"s","heuristics opinion dynamics",3,1,1,"7,86E+018",8,"fet open"
"s","heuristics opinion dynamics social",4,1,1,"4,18E+018",8,"fet open"
"s","heuristics to knowledge dynamics",4,1,1,"6,36E+018",8,"fet open"
"s","hf propagation antennas adaptive",4,1,1,"9,02E+018",8,"fet open"
"s","high definition",2,1,1,"8,27E+018",8,"fet open"
"s","high definition quality",3,1,1,"7,18E+018",8,"fet open"
"s","high dimensions",2,1,1,"5,58E+018",8,"fet open"
"s","high dimensions software",3,1,1,"9,41E+017",8,"fet open"
"s","high frequency",2,8,64,"6,32E+018",8,"fet open"
"s","high level",2,4,16,"3,42E+018",8,"fet open"
"s","high level music",3,1,1,"6,76E+018",8,"fet open"
"s","high level music features",4,1,1,"8,69E+018",8,"fet open"
"s","high level vision",3,1,1,"2,95E+018",8,"fet open"
"s","high mobility",2,1,1,"3,52E+018",8,"fet open"
"s","high mobility fet",3,1,1,"5,48E+018",8,"fet open"
"s","high mobility fet schottky",4,1,1,"7,76E+018",8,"fet open"
"s","high performance",2,12,144,"4,96E+018",8,"fet open"
"s","high performance coding",3,1,1,"4,87E+018",8,"fet open"
"s","high quality",2,12,144,"4,98E+018",8,"fet open"
"s","high resolution",2,3,9,"1,98E+018",8,"fet open"
